customer,age,gender,merchant,amount,fraud,City,type,Card Type,Exp Type,oldbalanceOrg,oldbalanceDest,Date,newbalanceOrg,newbalanceDest
C886146370,3,F,M1823072687,19.9,0,Kolkata,CASH_IN,Silver,Bills,10000000.0,483729.12,21-Jul-13,9999980.1,483749.02
C1334227305,1,F,M480139044,566.9,1,Bengaluru,CASH_OUT,Gold,Food,11392.0,743787.5,03-Feb-13,10825.1,744354.4
C1014124305,1,M,M348934600,10.32,0,Surat,PAYMENT,Silver,Bills,363251.0,1031075.16,23-Feb-14,363240.68,1031085.48
C990997956,2,F,M1823072687,0.4,0,Ahmedabad,PAYMENT,Silver,Bills,41788.82,18268.02,08-Feb-12,41788.42,18268.42
C332239974,5,M,M1823072687,48.0,0,Ahmedabad,PAYMENT,Gold,Food,15510.0,2878646.46,16-Feb-13,15462.0,2878694.46
C1249352100,5,M,M348934600,22.22,0,Bahadurgarh,CASH_IN,Silver,Bills,8227974.89,7894742.65,30-Dec-12,8227952.67,7894764.87
C1530262146,2,M,M1823072687,19.24,0,Ujhani,PAYMENT,Silver,Bills,87.0,11399221.86,25-Feb-12,67.76,11399241.1
C1586463432,6,M,M348934600,1.52,0,Kanpur,PAYMENT,Platinum,Travel,126224.0,456966.31,14-Mar-13,126222.48,456967.83
C1509603467,1,M,M1198415165,70.56,1,Bengaluru,CASH_IN,Platinum,Bills,7718009.16,2193936.03,24-Jun-14,7717938.6,2194006.59
C851871528,1,F,M348934600,29.31,0,Jalpaiguri,CASH_IN,Gold,Grocery,9898598.67,257552.96,28-Apr-14,9898569.36,257582.27
C1700159150,4,F,M1823072687,7.22,0,Delhi,CASH_IN,Silver,Bills,30335.0,435272.21,10-Apr-12,30327.78,435279.43
C179748485,2,M,M348934600,26.56,0,Lalsot,CASH_IN,Silver,Grocery,39631.0,877736.68,27-Nov-12,39604.44,877763.24
C59912595,2,F,M151143676,42.22,0,Achalpur,TRANSFER,Silver,Bills,46278.0,1129055.29,07-Dec-13,46235.78,1129097.51
C2134399963,2,M,M348934600,9.15,0,Hyderabad,PAYMENT,Silver,Travel,79086.0,1482191.92,21-Apr-12,79076.85,1482201.07
C1175850429,4,M,M732195782,3668.78,1,Kolkata,CASH_OUT,Silver,Bills,38559.0,45675.62,02-Feb-14,34890.22,49344.4
C334817037,3,M,M348934600,39.88,0,Delhi,CASH_IN,Silver,Bills,3772544.84,728427.09,30-Dec-13,3772504.96,728466.97
C1264836741,2,F,M2122776122,423.23,1,Bengaluru,CASH_OUT,Silver,Bills,43505.0,1159505.57,06-Sep-13,43081.77,1159928.8
C185428348,2,F,M1823072687,2.59,0,Sugauli,TRANSFER,Gold,Bills,55642.0,969332.07,25-Jun-13,55639.41,969334.66
C23049140,5,F,M348934600,14.83,0,Jaipur,PAYMENT,Platinum,Bills,90431.6,297318.71,28-Nov-13,90416.77,297333.54
C1341662543,3,F,M1823072687,31.37,0,Talaja,CASH_IN,Gold,Bills,19100000.0,20364.66,28-Oct-11,19099968.63,20396.03
C1476505660,1,F,M348934600,21.43,0,Delhi,TRANSFER,Signature,Fuel,12502.0,231935.41,18-Jan-14,12480.57,231956.84
C741680636,4,M,M348934600,61.66,0,Pune,CASH_IN,Silver,Travel,34117.0,756300.75,17-Dec-13,34055.34,756362.41
C911364935,3,M,M348934600,82.59,0,Patna,CASH_OUT,Signature,Grocery,48756.0,898205.6,08-Dec-12,48673.41,898288.19
C1204610604,2,F,M855959430,25.01,0,Greater Mumbai,CASH_OUT,Gold,Bills,10347.0,250553.12,30-May-14,10321.99,250578.13
C1375512856,5,M,M1649169323,89.23,0,Delhi,PAYMENT,Silver,Bills,168.0,683323.04,06-Apr-13,78.77,683412.27
C897057254,2,F,M85975013,27.64,0,Barpeta,CASH_IN,Platinum,Food,4275696.71,10532451.59,30-Sep-12,4275669.07,10532479.23
C1819552999,3,M,M1823072687,6.73,0,Greater Mumbai,PAYMENT,Gold,Food,96136.18,416631.13,24-Aug-13,96129.45,416637.86
C1890250226,3,M,M348934600,22.53,0,Bengaluru,CASH_OUT,Silver,Grocery,47474.0,3602603.37,30-May-12,47451.47,3602625.9
C1076053396,4,M,M348934600,0.2,0,Kolkata,CASH_IN,Gold,Grocery,3591081.26,2649186.44,21-Feb-13,3591081.06,2649186.64
C719598710,5,F,M348934600,14.78,0,Sultanganj,CASH_OUT,Gold,Grocery,26388.22,1267657.36,01-May-14,26373.44,1267672.14
C707234445,2,M,M1823072687,5.24,0,Greater Mumbai,CASH_OUT,Silver,Bills,39489.0,4664588.11,20-Dec-13,39483.76,4664593.35
C77415586,3,M,M348934600,5.12,0,Greater Mumbai,CASH_OUT,Silver,Bills,42593.0,2012552.96,06-Oct-13,42587.88,2012558.08
C267593624,1,F,M348934600,11.91,0,Delhi,CASH_IN,Silver,Grocery,24900000.0,366503.26,04-May-13,24899988.09,366515.17
C718801730,2,M,M348934600,22.76,0,Ahmedabad,CASH_IN,Platinum,Bills,15298.0,5851155.95,12-Oct-12,15275.24,5851178.71
C1699102063,4,M,M1823072687,1.49,0,Shrigonda,TRANSFER,Silver,Grocery,4685.0,182409.58,17-Mar-12,4683.51,182411.07
C1962882634,1,M,M85975013,41.47,0,Kapurthala,CASH_OUT,Gold,Grocery,39731.0,25700.21,10-Jan-13,39689.53,25741.68
C801797246,2,F,M151143676,14.99,0,Jaipur,CASH_OUT,Platinum,Travel,60306.0,552863.94,06-Apr-13,60291.01,552878.93
C338456981,3,M,M1823072687,43.31,0,Pune,CASH_IN,Silver,Bills,1012933.48,1875857.42,29-Apr-13,1012890.17,1875900.73
C1565058518,3,M,M348934600,25.54,0,Chirkunda,CASH_OUT,Silver,Bills,48246.0,1349451.61,04-Nov-12,48220.46,1349477.15
C1057813963,2,F,M85975013,19.91,0,Ahmedabad,CASH_IN,Platinum,Grocery,72301.0,6320000.37,18-Aug-12,72281.09,6320020.28
C1095821033,4,F,M1823072687,41.37,0,Delhi,TRANSFER,Silver,Bills,49337.0,851665.39,20-Jul-12,49295.63,851706.76
C1240209240,1,F,M1823072687,13.88,0,Bengaluru,CASH_IN,Gold,Grocery,444520.0,2339040.56,14-Aug-13,444506.12,2339054.44
C975211427,2,M,M348934600,75.21,0,Tiruchirappalli,CASH_OUT,Platinum,Bills,98948.0,20733698.61,26-Nov-12,98872.79,20733773.82
C701909142,3,F,M348934600,14.11,0,Chennai,CASH_OUT,Gold,Bills,32665.0,1042768.68,29-Oct-13,32650.89,1042782.79
C663226052,3,F,M348934600,24.38,0,Surat,PAYMENT,Silver,Travel,193054.38,3472808.38,22-Nov-13,193030.0,3472832.76
C1226947303,2,F,M348934600,29.04,0,Delhi,CASH_OUT,Platinum,Fuel,49516.0,390119.8,01-Nov-12,49486.96,390148.84
C1940107136,2,F,M348934600,12.08,0,Jind,CASH_OUT,Platinum,Fuel,142611.0,2083088.21,17-Oct-13,142598.92,2083100.29
C227186054,6,F,M348934600,52.34,0,Bengaluru,CASH_OUT,Silver,Bills,15317.67,2515470.63,17-Feb-14,15265.33,2515522.97
C660024200,2,F,M732195782,5821.37,1,Hyderabad,CASH_OUT,Silver,Travel,47499.0,213245.07,14-Jan-12,41677.63,219066.44
C121713128,2,F,M2122776122,44.04,1,Delhi,CASH_OUT,Signature,Bills,30834.0,2039263.62,23-Jul-13,30789.96,2039307.66
C1166337448,3,F,M980657600,133.78,1,Rampurhat,PAYMENT,Signature,Bills,229.41,627538.11,15-Oct-12,95.63,627671.89
C1948728559,5,F,M1823072687,11.9,0,Lucknow,CASH_IN,Silver,Travel,10400000.0,10665785.4,02-Dec-12,10399988.1,10665797.3
C790600178,6,M,M348934600,35.0,0,Kanpur,PAYMENT,Gold,Travel,11036.0,138111.34,18-Jul-12,11001.0,138146.34
C764316727,5,F,M1823072687,14.77,0,Vijayawada,CASH_IN,Silver,Grocery,5613812.66,80252.25,06-Aug-13,5613797.89,80267.02
C2001183195,2,M,M348934600,31.24,0,Madhupur,CASH_OUT,Silver,Entertainment,49511.0,3154387.04,14-Aug-13,49479.76,3154418.28
C300112558,1,F,M348934600,31.33,0,Kolkata,CASH_OUT,Gold,Travel,5230.0,485287.56,23-Jun-12,5198.67,485318.89
C1890075917,2,M,M348934600,22.94,0,Kanpur,CASH_OUT,Platinum,Travel,287.0,1860201.79,16-Oct-12,264.06,1860224.73
C1375316332,1,F,M1823072687,64.34,0,Kolkata,CASH_OUT,Platinum,Travel,142100.33,888989.78,05-Feb-14,142035.99,889054.12
C1496334304,2,F,M1600850729,60.95,0,Surat,CASH_OUT,Silver,Travel,15461.01,1223848.34,15-May-14,15400.06,1223909.29
C1885919902,3,F,M1823072687,3.66,0,Bengaluru,CASH_OUT,Silver,Bills,1900.0,3279042.58,10-Nov-11,1896.34,3279046.24
C1438489717,3,F,M348934600,0.2,0,Lucknow,PAYMENT,Signature,Bills,54313.0,359565.9,14-Jun-12,54312.8,359566.1
C590614528,2,F,M1823072687,36.69,0,Ahmedabad,CASH_OUT,Silver,Grocery,11390.0,251194.93,26-Apr-14,11353.31,251231.62
C1001065306,1,M,M17379832,55.74,1,Surat,CASH_IN,Gold,Travel,6577001.66,5933457.58,27-Aug-12,6576945.92,5933513.32
C910454738,4,F,M209847108,97.97,1,Ahmedabad,CASH_OUT,Gold,Grocery,61440.0,228712.4,07-Apr-13,61342.03,228810.37
C800272493,2,F,M1823072687,20.02,0,Ahmedabad,CASH_IN,Gold,Grocery,1521145.99,400218.09,13-Jun-13,1521125.97,400238.11
C1187730955,3,M,M348934600,0.86,0,Ahmedabad,CASH_IN,Gold,Bills,937535.48,923762.44,10-Feb-13,937534.62,923763.3
C481108455,3,M,M1823072687,20.65,0,Panipat,TRANSFER,Silver,Bills,30841.0,4536344.19,28-Oct-11,30820.35,4536364.84
C731767226,6,M,M480139044,680.43,1,Hyderabad,CASH_OUT,Silver,Bills,8315.0,137603.05,24-Jul-12,7634.57,138283.48
C55178455,3,M,M348934600,31.58,0,Bharuch,PAYMENT,Silver,Bills,3059.0,216099.15,14-Jul-13,3027.42,216130.73
C1283534588,3,M,M348934600,46.18,0,Chennai,TRANSFER,Gold,Travel,44591.0,1306169.69,23-Oct-12,44544.82,1306215.87
C1100337763,2,F,M1823072687,12.66,0,Rasipuram,PAYMENT,Signature,Bills,21083.0,1057530.27,27-May-14,21070.34,1057542.93
C311783581,3,M,M1823072687,7.8,0,Jammu,CASH_IN,Silver,Grocery,3471.0,2488011.44,09-Apr-14,3463.2,2488019.24
C1201696181,4,F,M980657600,288.66,1,Chennai,CASH_OUT,Signature,Travel,48709.0,307444.47,28-Sep-12,48420.34,307733.13
C58432631,2,F,M1823072687,77.32,0,Ahmedabad,TRANSFER,Platinum,Food,20443.0,764862.86,14-Feb-12,20365.68,764940.18
C383368009,4,F,M348934600,17.13,0,Greater Mumbai,PAYMENT,Signature,Bills,10352.0,745846.56,01-Apr-12,10334.87,745863.69
C445134555,0,F,M348934600,1.02,0,Kolkata,PAYMENT,Gold,Bills,22439.0,1498836.3,27-Dec-13,22437.98,1498837.32
C1717543260,3,M,M348934600,31.79,0,Panchkula,CASH_OUT,Silver,Grocery,49883.0,5690364.73,17-Nov-12,49851.21,5690396.52
C2043927860,2,M,M348934600,13.62,0,Kolkata,CASH_OUT,Silver,Travel,38445.0,5086467.98,25-Dec-13,38431.38,5086481.6
C274026379,0,F,M348934600,3.05,0,Pune,CASH_IN,Silver,Bills,664146.17,963987.19,11-Nov-12,664143.12,963990.24
C1890075917,2,M,M348934600,22.94,0,Kanpur,CASH_OUT,Platinum,Travel,287.0,1860201.79,16-Oct-12,264.06,1860224.73
C1464489812,4,M,M480139044,59.47,1,Lucknow,PAYMENT,Silver,Food,88023.0,1598989.42,31-Dec-12,87963.53,1599048.89
C725705195,1,F,M348934600,10.32,0,Lucknow,CASH_OUT,Gold,Travel,16158.0,3311513.08,18-Oct-11,16147.68,3311523.4
C1526175877,1,F,M1823072687,50.1,0,Surat,CASH_OUT,Silver,Food,181945.0,116459.77,09-Jun-12,181894.9,116509.87
C547610089,4,F,M980657600,268.81,1,Hyderabad,CASH_IN,Gold,Travel,21200000.0,1707419.43,28-Apr-12,21199731.19,1707688.24
C1515184734,1,F,M50039827,47.96,0,Lucknow,TRANSFER,Silver,Entertainment,14109.0,100029.45,20-Dec-13,14061.04,100077.41
C1900716037,4,M,M348934600,44.83,0,Delhi,CASH_IN,Silver,Grocery,9795755.98,674799.24,15-Mar-13,9795711.15,674844.07
C34948851,3,F,M348934600,0.95,0,Chennai,TRANSFER,Platinum,Food,47630.0,2308854.61,05-Nov-13,47629.05,2308855.56
C1280960686,2,M,M1823072687,5.03,0,Jaipur,CASH_OUT,Gold,Travel,34782.0,585622.52,10-Feb-14,34776.97,585627.55
C1038722314,4,M,M348934600,15.16,0,Chennai,CASH_OUT,Signature,Travel,34812.0,400062.86,14-May-14,34796.84,400078.02
C430579454,4,F,M348934600,38.87,0,Greater Mumbai,PAYMENT,Silver,Bills,39860.0,889762.78,18-Oct-11,39821.13,889801.65
C2092733799,2,F,M1823072687,69.22,0,Hyderabad,TRANSFER,Gold,Grocery,107421.0,321362.6,13-Sep-12,107351.78,321431.82
C1911908507,2,M,M348934600,19.42,0,Chennai,CASH_OUT,Silver,Travel,43258.0,517230.39,16-Jan-14,43238.58,517249.81
C343982358,6,M,M1823072687,64.32,0,Phulabani,TRANSFER,Platinum,Bills,31580.0,12694601.08,21-Apr-13,31515.68,12694665.4
C1897313368,5,F,M1823072687,14.73,0,Greater Mumbai,CASH_OUT,Platinum,Bills,6469.0,1897773.07,26-Jan-13,6454.27,1897787.8
C13098029,5,F,M348934600,53.84,0,Ahmedabad,TRANSFER,Platinum,Grocery,31961.0,1791429.25,29-Jun-12,31907.16,1791483.09
C2078460335,6,F,M1823072687,34.3,0,Kanpur,CASH_IN,Gold,Bills,1276503.46,2254503.71,16-Mar-13,1276469.16,2254538.01
C624012210,3,F,M1823072687,12.85,0,Bengaluru,PAYMENT,Signature,Bills,5389.95,229647.62,12-Apr-13,5377.1,229660.47
C741680636,4,M,M1823072687,22.1,0,Kolkata,TRANSFER,Silver,Travel,41731.0,39841.96,03-Nov-12,41708.9,39864.06
C751786199,6,M,M348934600,19.6,0,Sojat,TRANSFER,Silver,Food,50692.0,2273801.96,12-Mar-13,50672.4,2273821.56
C880450043,5,F,M547558035,7.33,0,Bengaluru,CASH_OUT,Silver,Bills,34254.0,3458113.87,13-Mar-12,34246.67,3458121.2
C719205737,3,F,M1823072687,0.88,0,Jaipur,PAYMENT,Gold,Travel,60731.24,450832.05,17-Jan-14,60730.36,450832.93
C1051682954,2,F,M1823072687,16.43,0,Greater Mumbai,TRANSFER,Silver,Bills,25484.0,1271213.63,11-May-13,25467.57,1271230.06
C879614402,1,M,M348934600,28.99,0,Lucknow,CASH_OUT,Silver,Grocery,47274.0,435804.5,02-Oct-12,47245.01,435833.49
C579648989,3,F,M348934600,18.33,0,Siruguppa,CASH_OUT,Signature,Bills,8022.0,17605261.0,26-May-14,8003.67,17605279.33
C448612141,3,M,M1823072687,19.21,0,Ahmedabad,CASH_IN,Silver,Food,2430488.38,2024945.3,30-Oct-13,2430469.17,2024964.51
C2140473917,3,F,M1823072687,38.2,0,Delhi,TRANSFER,Silver,Food,43924.0,4941.87,19-Oct-12,43885.8,4980.07
C1390331883,2,F,M1823072687,26.21,0,Ahmedabad,CASH_OUT,Signature,Bills,30243.0,87852.17,26-Jul-12,30216.79,87878.38
C1875710426,3,M,M1823072687,4.91,0,Bengaluru,CASH_OUT,Silver,Bills,49979.0,191052.41,04-Apr-13,49974.09,191057.32
C319933645,3,F,M1823072687,0.41,0,Mudhol,CASH_IN,Silver,Food,10393.0,2990559.62,30-Sep-12,10392.59,2990560.03
C966335674,3,M,M1823072687,6.05,0,Greater Mumbai,TRANSFER,Gold,Bills,41088.0,1056.0,29-Mar-14,41081.95,1062.05
C899204870,3,M,M1823072687,30.53,0,Nanjikottai,TRANSFER,Silver,Bills,45630.0,67195.03,07-Dec-13,45599.47,67225.56
C1741037105,1,F,M348934600,35.95,0,Chennai,CASH_IN,Silver,Travel,583.0,6440199.12,31-Jan-13,547.05,6440235.07
C1334695551,2,F,M348934600,21.99,0,Kanpur,CASH_IN,Gold,Travel,1936985.8,1038863.37,20-Jan-13,1936963.81,1038885.36
C779872024,3,M,M348934600,5.17,0,Ahmedabad,CASH_OUT,Gold,Bills,42331.0,2798948.57,24-Jan-12,42325.83,2798953.74
C746604092,3,F,M1823072687,42.13,0,Srivilliputhur,CASH_IN,Platinum,Bills,8228099.32,4214130.76,20-Aug-13,8228057.19,4214172.89
C394469483,3,M,M85975013,11.16,0,Delhi,TRANSFER,Gold,Fuel,32440.0,10393.0,25-Apr-13,32428.84,10404.16
C1020192133,3,M,M348934600,18.69,0,Bengaluru,PAYMENT,Silver,Fuel,41056.0,4444003.21,08-May-13,41037.31,4444021.9
C1640022626,6,M,M1823072687,11.22,0,Kolkata,CASH_IN,Silver,Travel,7790612.04,1260044.8,10-Jan-14,7790600.82,1260056.02
C1468001998,3,F,M1873032707,96.38,1,Ahmedabad,TRANSFER,Gold,Bills,5097.0,960006.56,15-Oct-13,5000.62,960102.94
C1995039136,2,M,M1823072687,87.25,0,Bengaluru,PAYMENT,Signature,Grocery,21539.0,74260.55,14-Jan-14,21451.75,74347.8
C193297871,4,F,M348934600,26.82,0,Bengaluru,CASH_OUT,Silver,Bills,43922.0,480178.69,10-Apr-14,43895.18,480205.51
C1425441042,2,M,M209847108,36.73,0,Tiptur,CASH_IN,Platinum,Food,6741711.7,422221.51,13-Dec-12,6741674.97,422258.24
C47809392,3,M,M151143676,19.0,1,Kanpur,TRANSFER,Gold,Travel,21999.27,3557119.34,03-Jun-13,21980.27,3557138.34
C1648096390,5,M,M1823072687,1.15,0,Greater Mumbai,TRANSFER,Gold,Grocery,8780.0,349433.05,16-May-13,8778.85,349434.2
C822689044,2,M,M1823072687,10.39,0,Lucknow,TRANSFER,Silver,Travel,32600.0,1079772.98,19-Apr-13,32589.61,1079783.37
C1299496226,5,F,M1823072687,58.21,0,Pune,TRANSFER,Gold,Travel,2146.0,2096923.94,18-Jan-13,2087.79,2096982.15
C1475317372,1,F,M480139044,40.16,1,Nokha,PAYMENT,Silver,Bills,20299.0,3324179.53,21-Feb-14,20258.84,3324219.69
C460167545,5,F,M1823072687,41.83,0,Valparai,PAYMENT,Silver,Bills,4114.0,318298.31,29-Oct-13,4072.17,318340.14
C1782998558,3,F,M1823072687,16.83,0,Kozhikode,TRANSFER,Silver,Food,154228.43,373857.66,06-May-13,154211.6,373874.49
C1960297159,2,F,M1823072687,29.06,0,Pune,CASH_OUT,Signature,Bills,554.0,14970.45,02-Jul-13,524.94,14999.51
C1368438034,4,M,M1823072687,54.58,0,Kanpur,TRANSFER,Gold,Travel,103954.0,903912.69,20-Feb-14,103899.42,903967.27
C759167881,2,F,M1823072687,30.54,0,Lucknow,PAYMENT,Platinum,Travel,107286.74,29101.12,28-Feb-13,107256.2,29131.66
C15276068,2,M,M1823072687,0.24,0,Jaipur,PAYMENT,Silver,Travel,189350.47,422877.6,09-Aug-13,189350.23,422877.84
C1095604325,1,F,M348934600,22.73,0,Ahmedabad,CASH_OUT,Signature,Food,71138.0,675725.73,15-Jun-13,71115.27,675748.46
C577335130,4,M,M732195782,1210.72,1,Delhi,TRANSFER,Silver,Bills,44916.0,5978547.19,13-Aug-12,43705.28,5979757.91
C1828909550,4,M,M1823072687,6.26,0,Lucknow,CASH_OUT,Silver,Bills,137888.0,2486206.91,15-Apr-14,137881.74,2486213.17
C85945497,4,F,M348934600,22.66,0,Bhuj,CASH_OUT,Platinum,Grocery,36400.0,541663.2,23-Jan-14,36377.34,541685.86
C1334695551,2,F,M348934600,21.99,0,Kanpur,CASH_IN,Gold,Travel,1936985.8,1038863.37,20-Jan-13,1936963.81,1038885.36
C2018553540,4,F,M1823072687,39.52,0,Tumsar,PAYMENT,Silver,Bills,40830.0,2617569.71,21-Nov-11,40790.48,2617609.23
C1230747575,3,M,M1823072687,8.54,0,Ahmedabad,CASH_IN,Platinum,Food,354343.0,1378286.76,05-Jun-14,354334.46,1378295.3
C385721880,2,M,M1823072687,24.64,0,Greater Mumbai,CASH_OUT,Silver,Food,694465.0,1916102.24,24-Jul-12,694440.36,1916126.88
C2016264883,1,M,M85975013,55.51,0,Lucknow,CASH_OUT,Gold,Travel,40669.0,8715702.72,23-Mar-13,40613.49,8715758.23
C1316262830,1,F,M1823072687,11.47,0,Surat,CASH_IN,Gold,Fuel,10900000.0,1006326.4,03-Apr-13,10899988.53,1006337.87
C1100337763,2,F,M85975013,12.66,0,Delhi,CASH_IN,Signature,Bills,8004.0,19840.0,06-Mar-12,7991.34,19852.66
C1744098311,4,F,M1823072687,47.67,0,Pehowa,PAYMENT,Gold,Entertainment,37976.33,743016.42,12-Mar-14,37928.66,743064.09
C2128712024,2,M,M348934600,50.16,0,Bengaluru,CASH_OUT,Silver,Bills,18230.99,1831859.39,20-Feb-14,18180.83,1831909.55
C123623130,2,F,M480139044,208.11,1,Bengaluru,CASH_OUT,Silver,Food,51958.0,5906275.98,10-Feb-13,51749.89,5906484.09
C2016264883,1,M,M85975013,55.51,0,Lucknow,CASH_OUT,Gold,Travel,40669.0,8715702.72,23-Mar-13,40613.49,8715758.23
C350348759,2,F,M1823072687,6.27,0,Akot,CASH_OUT,Silver,Bills,38520.0,367468.63,14-May-12,38513.73,367474.9
C1959541246,3,F,M1823072687,34.97,0,Dalli-Rajhara,PAYMENT,Silver,Grocery,25235.0,1649449.36,06-May-13,25200.03,1649484.33
C203163727,5,F,M348934600,10.56,0,Pune,TRANSFER,Silver,Food,31092.0,2657269.91,02-Feb-14,31081.44,2657280.47
C927766810,3,F,M732195782,1606.29,1,Lucknow,CASH_IN,Gold,Travel,23500000.0,2003803.53,05-Nov-13,23498393.71,2005409.82
C1782998558,3,F,M1823072687,7.02,0,Bengaluru,CASH_OUT,Gold,Travel,43097.0,262930.96,26-May-13,43089.98,262937.98
C1269288419,3,M,M85975013,51.92,0,Kolkata,PAYMENT,Signature,Food,258000.0,69224.0,09-Mar-13,257948.08,69275.92
C1568358546,2,F,M348934600,13.7,0,Lucknow,CASH_IN,Silver,Grocery,19.0,646940.03,01-Nov-13,5.3,646953.73
C1814870538,3,M,M85975013,11.52,0,Chennai,CASH_OUT,Gold,Travel,8677.0,49641.92,16-Aug-13,8665.48,49653.44
C1389923471,4,M,M209847108,50.1,0,Chennai,PAYMENT,Silver,Bills,47576.36,298494.14,06-Feb-12,47526.26,298544.24
C1933075111,2,F,M1600850729,21.94,0,Ahmedabad,CASH_OUT,Gold,Grocery,36107.0,991935.75,03-Apr-13,36085.06,991957.69
C721654925,2,M,M1823072687,29.8,0,Ahmedabad,PAYMENT,Platinum,Bills,524.0,321610.53,08-Nov-11,494.2,321640.33
C923919564,3,F,M348934600,12.97,0,Pune,CASH_OUT,Silver,Travel,208609.0,1978508.24,04-Jun-14,208596.03,1978521.21
C1663641926,6,F,M1823072687,41.42,0,Kanpur,CASH_IN,Silver,Travel,1785399.73,176516.58,08-Mar-13,1785358.31,176558.0
C279066833,2,F,M1823072687,49.3,0,Bengaluru,TRANSFER,Silver,Bills,267.0,721548.63,26-Nov-13,217.7,721597.93
C1293338142,4,F,M1823072687,2.56,0,Vasai-Virar,CASH_OUT,Gold,Food,21231.0,4356699.04,22-Nov-11,21228.44,4356701.6
C1433132752,3,M,M1823072687,36.83,0,Greater Mumbai,PAYMENT,Gold,Bills,147.0,1059732.96,12-Apr-14,110.17,1059769.79
C1266329800,4,F,M1823072687,1.58,0,Delhi,CASH_OUT,Platinum,Food,14929.0,147291.9,05-Dec-13,14927.42,147293.48
C109634232,2,F,M348934600,5.59,0,Kolkata,CASH_OUT,Silver,Travel,11230.0,54386.2,19-Oct-11,11224.41,54391.79
C1156188729,2,F,M1823072687,15.79,0,Bengaluru,CASH_OUT,Gold,Travel,29799.0,1530319.57,20-Oct-11,29783.21,1530335.36
C1701338775,5,F,M1600850729,139.64,0,Greater Mumbai,TRANSFER,Gold,Bills,490706.76,1257307.77,21-Nov-11,490567.12,1257447.41
C249907687,6,F,M1823072687,11.8,0,Greater Mumbai,CASH_IN,Silver,Food,42281.0,713060.07,09-Aug-13,42269.2,713071.87
C834963773,5,F,M1823072687,33.07,0,Pathri,CASH_OUT,Gold,Bills,266168.0,522073.53,08-May-13,266134.93,522106.6
C436675850,4,M,M1823072687,4.64,0,Bengaluru,TRANSFER,Silver,Food,36406.0,464135.86,05-May-13,36401.36,464140.5
C1641076533,2,F,M1823072687,5.13,0,Delhi,CASH_IN,Silver,Grocery,56.0,506780.64,28-Jan-14,50.87,506785.77
C364635096,2,F,M1823072687,78.21,0,Hyderabad,CASH_OUT,Silver,Bills,30293.0,1227032.64,20-Dec-12,30214.79,1227110.85
C966214713,3,M,M1823072687,39.9,0,Ahmedabad,CASH_IN,Gold,Bills,23400000.0,188834.13,18-Dec-11,23399960.1,188874.03
